ra,dec,z_peak,lmass,rf_U_V,rf_V_J
150.1523538441131,2.372685104249357,1.2363766966672807,9.776151726098394,-0.18582968042944614,1.8287981269979876
150.68779786297787,2.23636255989899,0.5707305061992028,9.228369764071847,2.02103482646394,-0.09977298168030552
149.88488439211235,1.6503414681179636,1.184389996429387,10.404772442764692,1.147639970310434,1.0434942356497667
149.88573448265473,2.7621865331132605,2.0303829189020597,9.41738223807471,0.6117504297534999,0.5771477709711076
150.43250174735365,2.5584570299854894,0.7626110506041397,11.732044854245283,1.0785639594954703,0.5654339404444907
150.03310511724573,1.9513864440411577,0.7666531993779628,10.952438875474877,1.088094911251346,0.552091148698449
149.71444675211598,2.7759643952306208,2.170657908495354,10.170059224505772,0.6665756415242181,0.43649213167681067
150.03341532258577,2.3222579075635865,1.5857827257962471,10.821589010655785,1.0989583336710378,1.4738099338413808
149.59719982853173,2.2989071898486957,1.6925522491699978,10.884720339485847,0.6962638561898464,1.1369189308055612
149.64694178110872,2.4976878153154383,0.898708750287052,9.548842009553406,0.7978190036549886,0.80927839142295
150.0977148818353,2.574123745708165,1.3711906207141977,9.347026204366427,0.6568604321224578,1.3404063009948002
149.98649562930638,2.387774328797803,0.7871105931929486,10.062514450375717,0.28366435513017363,0.19498841388044977
150.68078426149535,1.7537148956394402,3.3607317362137383,10.689308899598355,1.072918235107692,0.26771794746762956
149.9073514587633,2.005921007193398,3.774241622356747,10.111248318922733,1.292649718258169,-0.0711870928778751
150.21282369038926,2.7137003683912595,0.37645743605096404,8.738402814247202,1.257441798038186,0.520234183950685
150.28517000308736,1.8695387342126224,0.7837942822489823,9.357740444839326,1.409962626317617,0.8646794106819012
149.41833223922367,2.046600428605016,0.4979660365051438,9.940821709124497,1.162170105007434,0.8411434311729337
150.3289523208234,2.1184922595330353,0.9801799051073278,9.939467516539336,0.7336372508915483,0.8597367644239522
149.64925035361765,2.1272859876333428,1.542261158311805,11.578033741431847,1.4198319322155943,0.23557726757356728
150.74549844445724,2.3355274989934305,0.5169980502492715,8.891209646080801,0.3212412300790325,1.1212618970456087
149.60812781885437,2.731691005293649,0.788606472097009,10.4044713934687,0.5496643087437599,0.8958510072955992
149.98047377321785,1.888831254199006,0.7384765746681901,11.191290486662632,0.5178999642883777,1.0932217125863994
149.5194895353101,1.7458016515611017,1.9460737154000471,11.817159796338236,1.5400280295696551,0.04289512896397927
150.79562395258435,1.8369645878319247,1.7427694217405478,9.67648206145283,1.4713942570700378,0.924596343519116
150.10307301446375,2.6643098802511234,0.9255287874762277,10.39314356217616,1.2436526185224974,0.32489390403298923
150.23353902424807,2.374972975186247,1.8992454917752342,10.455808285758918,1.5359649326058986,0.6410706989794553
149.49390706834382,1.943088147086992,1.0646604609615167,10.156385385242633,0.560358608794006,1.0137459594545535
150.44994465855885,2.5791363267623404,1.3266751323008315,9.920923839008555,1.1742975599304901,0.8364374425023653
149.69386783033383,2.633643995636123,6.0,10.348780311600036,0.9374127858084179,0.4593840080882725
150.657276005217,2.6158172064283334,4.818047877858273,8.0,1.423441051942457,0.8025092624737673
149.6871954966748,2.7027118403674653,0.5829435118380256,10.545655592050105,0.9423878837239013,0.1873858739025428
149.66696280892913,1.902689224208034,3.202033043942173,10.100942322929575,0.8075285557949594,1.2601069583593185
149.45116953498734,2.5060503144955337,3.1554062248279817,9.822020082577387,1.270454259280495,0.7178863922014995
150.060893723154,2.152647396728968,0.6579603347543981,11.637489756575647,1.4380845835956164,1.2474199777021306
150.19077758656766,2.6103982634680736,3.1740936118439924,9.460052784967559,0.6658274025765991,0.5893873251615828
149.4919920951997,2.4741888125939355,5.642603287023439,9.677539208747975,0.9694621643238119,0.5905696046373669
150.485738663373,2.5317369357996693,0.6716379523711217,11.593242641763787,0.4707796831791736,0.4943252853448614
150.03460436864725,2.387394205217286,0.7913600299432229,9.334350956120115,-0.2490305087464697,1.1504695726772303
150.1341463770586,1.8129145233636483,3.721508785195297,9.55990777365077,1.1002298157068644,0.5162275370686096
150.01706784571354,2.254032302676326,2.048681158208114,9.88237966125532,1.304452678127316,1.0578381729660709
149.96106828522545,2.78160368742941,2.563006594119704,10.67258758570364,1.1310334045433628,0.6470190409322839
150.18349646383152,2.7248656797965425,2.1651104430736883,10.166242005882651,0.025219141122816424,0.009614680043352131
149.617336344303,1.6518084829564141,2.2536626490633784,8.96589972227819,0.8245752849617627,0.5718743728854135
149.6546993826934,1.7977777788753246,0.5705367453945837,9.574265149498249,-0.10917388002554063,0.3283567142548607
150.60649986941894,1.7580745281454744,3.8108572555914915,9.514116453430232,1.6848505538270926,0.813561089472935
150.7245616469871,2.4711758919823543,4.202468093234886,9.938223163821563,0.4569727089409569,0.32383690573020396
149.92263304279166,2.581342395828334,1.3722989576728502,10.340674926903864,1.627701804729948,1.1703900402858467
149.779042542401,1.8562136395728064,1.5923619866887075,10.334564604710378,1.4729348218420728,0.7635696558587891
150.30159936053462,2.2070232315421947,0.4843797841131317,8.579190596761277,0.549704823731969,0.7289616020965044
149.97222783953734,2.6088436336134397,2.487812486350636,10.851152790048685,0.4336075243661274,1.062356855115033
149.43554089792448,2.479361853719501,2.605555648874171,10.202055076797299,1.1751851081931692,1.1855627736303451
149.61861363631266,2.250684646590218,1.5686998988510015,11.107625638075126,0.5778379814084643,0.7919604992921394
150.40236112038636,2.3084172285505273,4.053102705335469,10.355358661832538,1.0512423210791038,0.4915198801802838
150.3224935186742,2.210032656299536,1.2620510503169606,10.88105836618861,0.7585862045965408,0.09041215355514823
149.43793438950487,1.9570581415825847,2.59006958129354,10.373236249160101,0.1094207927671833,0.525580097185928
149.71076102670614,2.2780263914308194,0.7292552500942859,11.076980604962198,-0.11523400956222951,0.5531151013408154
149.7235047152233,2.426662362460109,1.6179473522114196,10.417800508814222,1.1133421242472985,0.8428229811969188
150.34064984103824,2.6479874990329693,1.4340700547625602,9.921667802845677,0.7192211268346873,0.6619412475447892
149.42759475285612,2.363549624775098,1.974364032492918,11.817947776357505,0.7234550915429339,1.0751731888205713
149.5457520147784,2.5133458444517895,1.2267623423269032,10.711229697823914,1.3479319195468926,0.5548066914917242
150.51988251952247,1.7920859619454876,1.4841198804585656,10.458995536803531,1.5867211383162223,0.7771835332588234
149.64996252687607,2.153868969303748,3.1926067214037017,8.978956466769331,0.8637276393190954,1.2735949772787558
150.31384455099263,1.6111979437925121,1.1625183115304039,8.96935390602917,0.8297006465450691,0.9367300855819867
149.73345589346542,1.8960146374259477,0.4560003597279661,10.234172385713483,1.250071516556942,0.7759849833245742
149.5392179498631,2.471754058135606,6.0,10.116416958214593,0.32153221515021235,0.5592222232259292
149.74044106739925,2.790171941619236,4.978672369140524,9.508701947993346,1.1115765273738485,0.5467074413140092
150.41117370459793,1.719013719504659,0.5863665599250114,10.112786159689648,1.275942985911077,0.45975469881922093
150.5979750553488,2.081793179033546,2.862702887781253,11.270901542434876,1.3401151042088146,0.5835972536868402
150.5623078103938,2.560085162438991,1.1025439412557563,10.55632197964024,0.03162364874876755,1.1022663354977258
149.95605694146585,1.8448427615546787,2.0355982830378885,9.087193192197809,0.6193223650955297,0.7112446914830926
150.33531919119892,2.2661019391627435,2.086273172559922,9.910792938285645,0.5608683735882667,0.2600907722475076
149.68697801358215,2.47968555523561,1.3668020754708958,9.356026815317952,1.0499434772046066,1.5072677172239135
149.81040682236542,2.3391825403122146,0.8807226348987696,9.68984006687315,1.240372289883992,0.9279860764580653
150.65487014592958,1.8256296815384994,0.9489180464935864,9.669107467496286,1.7483552037229906,0.23722263979473227
149.41820269291503,2.0264614824228873,0.7921903838668319,9.617883533916796,0.7525172598159633,0.6232604291036705
149.51971194319626,2.5405501413824765,0.8475056555077116,8.995891702421284,0.751213750845393,0.8443545531313672
149.69104075720443,2.26507181695842,1.5624535402721362,9.897876254785448,1.5748360094393736,1.481836837318951
149.43714508542337,1.6062755362514953,0.9299653130848857,9.551513890522152,1.1482884692651525,0.3567550166964523
149.65400960912572,2.5131889120337125,2.8452235830866983,8.0,1.6338257555939868,1.1904162877423787
150.2162581853576,1.642373625928287,5.41838025186543,11.64237761960133,1.1443640015049181,1.3597945707889374
149.9899943708295,2.4948805392774784,1.036611693049222,10.871015723373338,0.42144169064336456,0.548538277970172
150.64974039550776,1.842976672198285,1.9967554743231428,9.698959420060003,0.3334358226110967,0.6889945524559067
150.54442098643383,2.749688176143256,2.45898358625017,10.01505523979248,0.22424387547053537,0.3854763010504919
149.87854429237703,2.0415289015625016,2.4051248544331236,9.062676522145951,1.3310259173792367,0.718615543567878
149.76319280680383,1.992317939605695,1.7520109006602211,11.356578302248693,1.594298411543504,0.7853640102628275
149.9315693714342,1.7786656603989337,2.9866308160373936,11.51783095581849,1.9246810706931905,1.0638599992329483
150.22641291952073,1.9667250585882579,2.424921522825923,10.12535498259722,1.42155266616162,1.2360733884081787
149.77528909715204,2.6519809141938406,0.6125467959921714,10.818824515348275,1.581419288767493,0.5007615741513411
150.2738084709888,2.7956012051526966,3.304631110565109,10.140229423147138,0.7099918336731577,0.013069974309602196
149.97317631306774,2.041971436608218,3.3529235602814773,8.930619648899256,0.42179209162807163,0.7915020882895032
150.1728660531928,2.138332757145451,0.8952709372423694,9.670541304829074,1.4250396662087765,0.9174150119874562
150.01057714078945,2.4664851258432843,1.6995274950801895,10.105542373417565,1.2088403761197004,0.8997670750740168
149.8122520633587,2.6634349365580894,2.848131582630693,9.636361825005245,1.0537221871704463,0.6693307009963825
150.72783462974704,2.311653201024141,1.3945181512802953,9.82507737805197,1.1936857403164949,0.8499008398655739
150.46904811182367,2.069830837813395,3.8898960628543247,9.926880353992708,1.161592741229103,1.406177923340899
149.59615844607305,2.0951462090183486,6.0,9.93529720170763,1.6419084299267808,0.9526936675850037
150.6158551662571,2.434741775796168,0.87915960149891,10.041806792397987,1.647492792408478,0.6506526299987664
150.08240367754934,1.6038619163251344,0.5461641635842104,9.15151594688272,1.2721101761701736,0.5999208731616018
150.65237311765173,2.3435072049518086,2.1023481284942,9.426387080697651,1.422901436281464,0.7320590569289077
150.51979735832626,2.026591612529629,2.9365928187126875,8.972332587440025,1.2570312762123879,1.4546959847322563
149.99529890625695,2.553036797532501,1.3706799093436177,10.78225243974896,0.7694151339826906,0.7266797161895211
149.43145703164816,1.7115887677877586,5.273047826898991,8.31548244652774,1.37828233745657,0.7920822621917168
149.77614830313894,2.3058427203380685,0.5650253736219956,10.92287227465354,0.30275246557036917,0.6070745716254788
150.1582879005252,2.1771674678633484,2.8700656337867643,11.109079517810276,1.5269457761479415,1.239593342976786
150.28686950775662,2.370790631086273,1.0154291625663694,9.758255530413903,0.40273853011698246,1.5839349018978701
149.76104275960648,1.677824313379562,6.0,8.0,1.1429016433973664,0.9802452197725554
149.59509850370196,2.2959805449137574,6.0,9.710951550426168,0.5774230207869205,0.8331091615141704
150.56890233151904,2.2737815055514283,0.8928601920412109,9.948652670968945,1.2766944915372134,0.814713133269694
150.77816305298498,2.272792113299405,1.0622128126172543,9.19152142405687,0.9830373870360456,-0.15372271551429828
150.13596625522376,2.3241851999157457,3.279432239120708,9.587825284953405,0.2026220209183336,1.098060345713927
149.64035100018762,2.4117615246716344,1.2096069597260928,11.22415615909068,1.2103498155092394,0.8536665663983375
149.78123025712713,2.5659867996169234,1.5898998481354352,10.531941729841392,0.7110396115836447,0.9713368202642901
149.42574694716646,1.9237848641538573,1.6825503981868164,9.26034870849752,1.4405733604066846,0.5154151223665181
150.68001832918472,2.5900592922160746,0.3549641342266394,8.721920664323655,1.0006628443672037,0.6462172484091634
149.5648515160462,2.1979068187161444,1.6305702546670737,9.738386145912184,1.1977104926940192,0.6355900253987309
150.20712306571997,1.6924699349611976,0.9495356349084707,9.82923457651965,0.5212155224923939,1.2086491936292156
149.7836773089621,1.670261115092775,1.1112680404391964,10.396959349890652,0.705333884286319,0.6484960653587627
150.17584920352212,2.001085982435273,5.232585957270305,9.571746629945872,0.7706806819494577,1.6330641288439192
150.31198854369262,2.541876372533761,0.6033815584673148,10.40919966028949,1.428351240121278,0.972344967606015
150.5616385251901,2.4492171216890988,3.159975104984677,11.548123232048184,1.8386885439027445,0.28972693600170735
149.68898978046485,2.5463379576068874,1.3189416777466327,10.65240081795541,0.5974141241285619,0.7485814826992173
149.41539416012188,2.2207228677299313,1.3181007374337241,9.961529194135382,1.5384240723288403,0.5393299511374338
149.59163988209633,2.128238797546589,3.1027769996704753,9.853479623157364,-0.08483870886285105,-0.07775298792800972
150.66002609858737,1.7769430320475408,2.164178915383562,9.714661492656102,0.40290529945385534,1.439788376045516
150.62344610858753,1.993831304331174,2.6025465234049614,10.944512729961716,0.5206107719066126,1.0812570168880016
150.23637834303844,2.1208232394086504,3.577083231138747,9.498149243238958,0.32374565527963894,1.013282927159725
150.24072360460713,1.7063205156155408,1.2648496905921454,10.036178167199987,0.20820580510621,0.8661614641198817
150.33105134436477,1.8647343432534536,1.010262918570979,10.040958321504869,1.2064994560688989,0.24719297252302497
149.64551979007283,2.3178703528764864,0.6920338410932583,9.598572645750775,0.8929661511360694,0.6065531441778254
150.68017672429497,2.4827957370870277,0.8518639704608797,8.90202756169272,1.189702698802555,1.1367123099136052
149.98627873484892,2.798017013671539,6.0,10.258379602894134,1.3452363430607566,0.37951198808699904
149.9363939395493,2.7197359976122693,4.462654036929355,9.951196822515692,1.1328084965862668,-0.21270772650032532
150.12648478739598,2.37107823944223,0.5594173446045387,10.400192375549256,1.3288815880751867,0.7091575968876295
149.46575235348507,2.105497663952886,0.5723718763349345,9.573119754848667,0.9652338568788653,0.7432969783889845
149.63279671625853,2.363412837649879,2.424178852148445,10.976657039050439,0.40650330584712757,0.8542253665658837
150.43324706299694,2.5427819416962785,2.5543858882151524,9.298580975030523,1.528907090410398,1.0914074574058146
149.51591813509518,1.7420034291080648,2.5576965499189828,11.369632227214314,0.7054439336094365,1.0550423248924834
150.24441295325295,2.091885867635546,1.3445177050710575,8.601890792137391,0.5322018506187871,0.9035079220975687
149.74348875355386,2.6077627427627403,1.4912826551053515,10.347816051645513,0.9110410620978009,1.278212555234684
149.9450138596588,2.0605995423196526,2.1432076728395275,10.380344546021298,0.5435945403517435,0.19241208767467413
149.804171231479,2.286246725472624,1.7659952368446379,9.363554345647294,0.7912848090052839,1.001832725790956
149.89794180305094,2.305323233034638,0.27930796235124483,10.33951515028881,1.1720269607817333,1.050615345334777
150.40666426725795,1.8213715037603673,1.371850139461064,11.023614935808126,1.1741708696230635,0.3041750855679043
149.81597040187245,2.0346825299827462,0.834330937807434,8.226544928516748,0.5510849667871851,0.19885175652704437
150.19296649641566,2.0014135464903187,1.8968016679665154,10.402195845992651,0.7561473135256277,0.5016231494097594
150.06647056307875,1.631436050238478,6.0,8.005383343735938,1.537166502385122,0.5353834229938832
150.32913963150773,1.6290301166696264,2.2121952147808144,9.227468157181434,1.2482000588669706,1.1013677854009725
150.71156163505466,2.598036452410928,1.2829681376405166,11.303333091920756,2.037532519674271,0.554184486523562
150.42560093609436,1.927684971967375,3.4467825495793676,9.534574373286357,1.5900640868707638,0.45746059268751843
149.70091653002706,2.2216945194865785,2.4257731777738014,9.060896028472822,1.5721465342799696,0.5553465053221763
149.44365638908582,1.9584706883065277,2.3072944223685448,9.841649816812254,0.30606572477209903,1.2474529336616849
149.76716966201977,2.7288150941384086,2.6790988140852834,11.654325070530842,1.3819301758167113,0.8052173497507809
150.23310910298036,1.9111561106389285,6.0,8.53465420223518,0.9734465991515446,0.7282995898572351
149.47199613887796,2.1155881752867223,0.667169762965587,9.158952070688525,0.7245090982308753,0.7559978005195793
150.09491274608175,2.647276300581522,2.4082628090186735,11.197945346543701,1.0840076702662642,1.3168241337306092
150.23557998848366,2.6103202801501704,0.785759192793859,11.486161874830186,1.4726057673057416,0.5003313093587033
149.86794144714375,1.8233217014155327,2.571296167436466,9.917255020567772,1.2504157955021058,1.3262033163760416
150.47927708524415,2.5631719717548522,0.7906110043831772,9.008757837978687,0.5607630993289702,0.8841985195686015
149.54923755438728,2.149824264085471,1.1806988974451507,11.676674801447327,1.3712294567963101,0.735832247209861
149.50519289443014,2.179562646502426,1.302034535777959,11.275553913399358,0.6812062289620181,1.8003601991737126
150.41946425868505,1.7601759668991326,3.5989904496302376,10.543157590209786,1.108341559482143,0.3777442040805615
150.0936878426887,1.6967218165085496,3.437565629930774,9.350078120850064,0.848324966261433,0.6585256961731977
150.36376335499884,2.473527168368518,0.6086122575478451,9.960776527329571,0.8905668741321872,0.30702750433439996
150.00875827404525,2.19575338282636,1.7227938230875033,9.871711935164136,1.3831214875202549,1.1809847882144677
149.74496284653475,2.1242208431382155,0.9345745464375523,10.264681043692462,0.47990314009205104,1.4756755734606715
150.54674324474388,2.475409874382876,0.6024178758564286,11.160801150505069,1.9725975371384665,1.4679691125618555
150.5191822305566,2.518615478789332,1.3859507409007765,10.703533632909922,0.08945696535275183,1.289579501258402
150.3725750591962,1.7906898012032244,1.288158616086414,9.138099138412194,0.7011661583725715,0.7209518128816138
149.78100319212194,2.3322701793731695,6.0,11.10119716001563,1.1851059449708705,0.6539036090040614
150.22632293361673,1.7624248987332227,2.3311643418406387,10.250505712010524,1.2921570832176548,0.13153209100237398
149.90536345571604,2.5016501032348546,0.5476636265826892,10.549652636687133,0.949762139714147,1.6143494140727173
149.52821490265728,2.3883461875205674,1.0493603590265104,11.173232687422882,0.9713046484992286,0.9875912312593871
150.68423900564716,2.7479375453001493,3.732605951921463,9.11073580038916,1.2052750426638084,0.6032172380522068
149.59154608328654,1.6827496196277054,6.0,9.97133953703483,0.8844652612711599,1.331222755594787
150.73033229534914,1.6684656653815053,0.4635752062808723,9.574836358912627,1.6965906289674528,0.4108941932959997
150.02440808214115,1.93862448963184,0.36643302807770844,8.745712459707635,1.4196745571158012,0.9626488136890696
